Input,Output,Generated
Mad h oewsi ebs sgt n  aohaahao gndarftclewige.af k nt,Mennad was afraid of the backlash he was going to get.,
H rwsrne.ege togr,He grew stronger.,
Hrsn.ege togr wre,He grew stronger.,
Hwnee og rsre.gtr,He grew stronger.,
Hs.e tr wregeogrn,He grew stronger.,
Tmgv h e oMr.o aetekyt ay,Tom gave the key to Mary.,
Tg   M.o aetekyt aymvheor,Tom gave the key to Mary.,
Tv o.oaeekt ymg he Mr tya,Tom gave the key to Mary.,
T  .oetytymvheor aek ag M,Tom gave the key to Mary.,
Yuaegigt epodo endo r on ob ru fMna.,You are going to be proud of Mennad.,
Yagg pd no r on ob ru fMna.ueiteooed,You are going to be proud of Mennad.,
Yegedeor n b u Mn.uagit poo nd oorfa,You are going to be proud of Mennad.,
Yg dno oobu naueiteooed rn  rfM.agp ,You are going to be proud of Mennad.,
Teewsabgfr nm egbrodhr a  i iei ynihoho.,There was a big fire in my neighborhood.,
Tesbf mebohr a  i iei ynihoho.ewagrn grd,There was a big fire in my neighborhood.,
Twbrmgoh a iie yihhoeesagf n ebrdr  ino.,There was a big fire in my neighborhood.,
Tsfmbha  i yho.ewagrn grdr  ieinihoeb eo,There was a big fire in my neighborhood.,
Zr atdt aeajieoto hs tabryte risiiwne omk  uc u ftoesrwer refut.,Ziri wanted to make a juice out of those strawberry tree fruits.,
Z ttaaiooh art iiiwne omk  uc u ftoesrwer refut.rad ejet stbyers,Ziri wanted to make a juice out of those strawberry tree fruits.,
Zateithtreiiwn ok ucu tosrerreutr td aajeoo s abyt rsiem  few f.,Ziri wanted to make a juice out of those strawberry tree fruits.,
Ztaio r inemkuc feseref.rad ejet stbyersiw o   utorw rut taohati,Ziri wanted to make a juice out of those strawberry tree fruits.,
Iko htyuepce et ota. nwta o xetdm od ht,I know that you expected me to do that.,
Iohyec toa nwta o xetdm od htk tupee t.,I know that you expected me to do that.,
I yp  a wt oxedmodhtkohtueceetot.na t  ,I know that you expected me to do that.,
Ihe o ta xdmd k tupee t.nw oet ohtoycta,I know that you expected me to do that.,
W ohbleei o.ebt eiv nGd,We both believe in God.,
Wobeioebt eiv nGd hle .,We both believe in God.,
Whe et ivnG obleio.be d,We both believe in God.,
Wbie e n hle .btivGdoeo,We both believe in God.,
H okatx otehsia.eto  ait h optl,He took a taxi to the hospital.,
Hoaxoesaeto  ait h optl kt thi.,He took a taxi to the hospital.,
Hkxts.eo ai hopl oat oehiat t t,He took a taxi to the hospital.,
Haose  t op kt thi.toaih tloxea,He took a taxi to the hospital.,
W cetta.eacp ht,We accept that.,
Wctaeacp ht et.,We accept that.,
Weaecpht ctt.a ,We accept that.,
Wtep  et.achtca,We accept that.,
Akhmi ecmso o.s i fh oe rnt,Ask him if he comes or not.,
Ahiemoos i fh oe rntkm cs .,Ask him if he comes or not.,
Amesosi h e ntkhi cmo . for,Ask him if he comes or not.,
Aimos foentkm cs . ih  rheo,Ask him if he comes or not.,
Zr pndhsee  itebtiioee i ysaltl i.,Ziri opened his eyes a little bit.,
Z nhe ietiioee i ysaltl i.rpdse tb,Ziri opened his eyes a little bit.,
Zpheibioe iyslt ir ndse  tetie al.,Ziri opened his eyes a little bit.,
Zneitiee ylti.rpdse tbio isal  h e,Ziri opened his eyes a little bit.,
Cm vrt lei.oeoe oAgra,Come over to Algeria.,
C r e.oeoe oAgramvtli,Come over to Algeria.,
Cv iooeoAram rtle.e g,Come over to Algeria.,
Creoe grmvtlieooAa  .,Come over to Algeria.,
I okTmsm iet iuei u.tto o oetm ofgr tot,It took Tom some time to figure it out.,
IoTs e uiutto o oetm ofgr tot kmmitie .,It took Tom some time to figure it out.,
Iksi euto  otmofr ot oTmm etiui .toe gt,It took Tom some time to figure it out.,
IT  it oetof t kmmitie .to om grotoseuu,It took Tom some time to figure it out.,
Apcsaekonfrterwo.laa r nw o hi ol,Alpacas are known for their wool.,
Acaknrew.laa r nw o hi olpseoftro,Alpacas are known for their wool.,
Askfeola  n ohiolpcaeonrtrw.arw  ,Alpacas are known for their wool.,
Aane.l rw hilpseoftroaa no  ockrw,Alpacas are known for their wool.,
Takyufrteavc.hn o o h die,Thank you for the advice.,
Tkurev.hn o o h dieayftac,Thank you for the advice.,
Tyra.h oo  deakuftevcn hi,Thank you for the advice.,
Tue.ho h eayftacn o dikrv,Thank you for the advice.,
IssetTmadMr r rk. upc o n ayaeboe,I suspect Tom and Mary are broke.,
Istmdrrr. upc o n ayaeboeseTaM  k,I suspect Tom and Mary are broke.,
IemMrk pco  aaeoesstTadr  r.u nyb,I suspect Tom and Mary are broke.,
Itdr. c n aeeseTaM  kupo aybosmrr,I suspect Tom and Mary are broke.,
Tmsee ovne hth eddt ota.o emdcnicdta enee od ht,Tom seemed convinced that he needed to do that.,
Tseon t dtoao emdcnicdta enee od htme vehhed t.,Tom seemed convinced that he needed to do that.,
Teoetettoemcncda ne o hmse vn hh dd oa. diteedt,Tom seemed convinced that he needed to do that.,
Tentdoomdica eed me vehhed t. ecndten ohtso  ta,Tom seemed convinced that he needed to do that.,
Sm og oefo ctadoesnscm rmSoln.,Some songs come from Scotland.,
S gof tdoesnscm rmSoln.mo eoca,Some songs come from Scotland.,
Soootosncmrmol.m g ef cades Sn,Some songs come from Scotland.,
Sgftons rolmo eocaescmmSn. o d,Some songs come from Scotland.,
Teeaetesi h akhr r re ntepr.,There are trees in the park.,
Teeeihahr r re ntepr.eats  k,There are trees in the park.,
Tae ah rrentpreeetsih kr  e.,There are trees in the park.,
Teiahr  npreats  kr rete.eeh,There are trees in the park.,
H saqikwle.ei  uc akr,He is a quick walker.,
Hsqkl.ei  uc akr aiwe,He is a quick walker.,
Hakee  c kr sqiwl.iua,He is a quick walker.,
Hqle uak aiwei c rsk.,He is a quick walker.,
Tecptlo iei lf.h aia fNu sAoi,The capital of Niue is Alofi.,
Tctoiil.h aia fNu sAoiepl e f,The capital of Niue is Alofi.,
Tpoelhai fu Aoectl ii f. aNsi,The capital of Niue is Alofi.,
TtilhiaNuAoepl e f a f sicoi.,The capital of Niue is Alofi.,
Trefutso h ouaino h onr r ulm n n orhaeCrsin.he orh ftepplto ftecutyaeMsisadoefut r hitas,Three fourths of the population of the country are Muslims and one fourth are Christians.,
Teus  uiohorrumnnoheri.he orh ftepplto ftecutyaeMsisadoefut r hitasrftohoan  n  l   raCsn,Three fourths of the population of the country are Muslims and one fourth are Christians.,
Tfshunhnrln hCih oh teplo teutaesiadeft  htareuto  oaio  or  um  noraersn.erfptfcyMsouris,Three fourths of the population of the country are Muslims and one fourth are Christians.,
Tu uoormnhr.horftpl fcuaeisoet hisrftohoan  n  l   raCsne h eptotetyMsadfur taes ihrunoei,Three fourths of the population of the country are Muslims and one fourth are Christians.,
Gtigue oi ae ieetn sdt ttkstm.,Getting used to it takes time.,
Giu ia eetn sdt ttkstm.tgeo ei,Getting used to it takes time.,
Gg   en dtttst.tiueoiaeiets km,Getting used to it takes time.,
Gui e s tsttgeo eitndttkm.i ae,Getting used to it takes time.,
Terdrboeh aa rk.,The radar broke.,
Trroh aa rk.edbe,The radar broke.,
Tdohaarkerrbe  .,The radar broke.,
Trha .edbe arkro,The radar broke.,
YniadSuamyhv ae h rn ri.an n kr a aetkntewogtan,Yanni and Skura may have taken the wrong train.,
Yidumh ehr ian n kr a aetkntewogtannaSayva  nr.,Yanni and Skura may have taken the wrong train.,
Yauy  rra nkra etntwotanidSamhvaeh n i.n  akegn,Yanni and Skura may have taken the wrong train.,
Ydm h an  aettegtnaSayva  nr.n kr aknwoaniuheri,Yanni and Skura may have taken the wrong train.,
Yubte u nsm lte.o etrpto oecohs,You better put on some clothes.,
Ybeunmleo etrpto oecohsut  s t.,You better put on some clothes.,
Ytusl.oetpt ocosube  nm te roeh,You better put on some clothes.,
Yenlotro cout  s t. eptoehsbume,You better put on some clothes.,
Icoeae ihteplc. oprtdwt h oie,I cooperated with the police.,
Ioa hel. oprtdwt h oieceeitpc,I cooperated with the police.,
Ie tl prdw hoicoaeihepc.ott e,I cooperated with the police.,
Iahl rtt oiceeitpcopdwh eo e.,I cooperated with the police.,
H osdr isl nipnal.ecnieshmefidsesbe,He considers himself indispensable.,
Hod s inlecnieshmefidsesbe srilnpa.,He considers himself indispensable.,
Hs liaenishefdssb odris npnl.cemiee,He considers himself indispensable.,
Hdsileiemedsbe srilnpa.cnshfieso  n,He considers himself indispensable.,
Dvdhsbe aigcr fMrh l yhmefai a entkn aeo ataalb isl.,David has been taking care of Martha all by himself.,
Ddseagrfr  heai a entkn aeo ataalb isl.vhb ic Mhlymf,David has been taking care of Martha all by himself.,
DheirM yea aenknae aaab slvdsb agc frhl hmfi t otli.,David has been taking care of Martha all by himself.,
Dsarr eaa tkaeatlbslvhb ic Mhlymfi enn o aa i.degf h,David has been taking care of Martha all by himself.,
Itikta ecnd ht hn htw a ota.,I think that we can do that.,
Iit cdh hn htw a ota.tkaen t,I think that we can do that.,
Ik nh n twa tatitaecd thh o.,I think that we can do that.,
Itch  h atatkaen thntw o.i d,I think that we can do that.,
Teewr tcso ok l vrteforhr eesak fbosaloe h lo.,There were stacks of books all over the floor.,
Terts klvtfrhr eesak fbosaloe h lo.ew coo  reo,There were stacks of books all over the floor.,
Twtok toh esa foslo hloeer cs o lvrefrrekbae .,There were stacks of books all over the floor.,
Trskvfheek osoe lew coo  reor safbal ho.et ltr,There were stacks of books all over the floor.,
TmadMr odm htte huh onwsbigsratco n aytl eta hytogtJh a en acsi.,Tom and Mary told me that they thought John was being sarcastic.,
TaM d tehhowbgrto n aytl eta hytogtJh a en acsi.mdromht u nsisac,Tom and Mary told me that they thought John was being sarcastic.,
Td mt hnbston yt ea ytgth  e asimaMrod htehu owsigrac althoJanc.,Tom and Mary told me that they thought John was being sarcastic.,
TMdthobro al a toJh eac.mdromht u nsisac nytethygt an sia  ehwgt,Tom and Mary told me that they thought John was being sarcastic.,
Itogtta hsbo a neetn. huh htti okwsitrsig,I thought that this book was interesting.,
Iotahb  et. huh htti okwsitrsigtgt soanen,I thought that this book was interesting.,
Igas nt uhhti kwitsitott hboa een.h tosrg,I thought that this book was interesting.,
Ith e. h tikwtrgtgt soanenhuht osisioab t,I thought that this book was interesting.,
Tmoee  a fsu.o pndacno op,Tom opened a can of soup.,
Toe  s.o pndacno opme afu,Tom opened a can of soup.,
Te f.opnaco pmoe a su dno,Tom opened a can of soup.,
Te .ondnopme afu pac oo s,Tom opened a can of soup.,
Ti arci aeo otnhsfbi smd fcto.,This fabric is made of cotton.,
T riaoonhsfbi smd fcto.iac e t,This fabric is made of cotton.,
Taieohfb sd ct.i rc ao tnsimfo,This fabric is made of cotton.,
Traohbimdctiac e tsf s fo. ion,This fabric is made of cotton.,
Sm n al tre rtn oec te.aiadLyasatdwiigt ahohr,Sami and Layla started writing to each other.,
S  lternoct.aiadLyasatdwiigt ahohrmna r t e e,Sami and Layla started writing to each other.,
Snlrr ceaadyaatwigtahhrm  a te tnoe t.iLsdi o,Sami and Layla started writing to each other.,
S trotadLsawit ohmna r t e eiayatdigahr lenc.,Sami and Layla started writing to each other.,
Zr rwoto i edrdshrawe ewn hog uet.iige u fhsgne ypoi hnh ettruhpbry,Ziri grew out of his gender dysphoria when he went through puberty.,
Z wt  ddhaeenhgutiige u fhsgne ypoi hnh ettruhpbryrrooiersrw w o e.,Ziri grew out of his gender dysphoria when he went through puberty.,
Zrtidsa nou.igeu hsneypi nhetrupbyr woo  erdhrweew hg eti fg oh thr,Ziri grew out of his gender dysphoria when he went through puberty.,
Zw dhengtie fhnepohnetuhryrrooiersrw w o e.igu sg yi h trpb t daehu,Ziri grew out of his gender dysphoria when he went through puberty.,
Iwn og u ihyut e oepsre. att ootwt o ogtsm atis,I want to go out with you to get some pastries.,
Ino  hu  ese att ootwt o ogtsm atisw guiyteopr.,I want to go out with you to get some pastries.,
I  iueer ttoowto gtm tiwnogu hyt  opse.a t osas,I want to go out with you to get some pastries.,
Io u s t two tsatw guiyteopr.atoot ogm isn h ee,I want to go out with you to get some pastries.,
Zr oeacmaycriird  opn a.,Ziri rode a company car.,
Z ecaciird  opn a.roamyr,Ziri rode a company car.,
Zocyird on .r eamacri pa,Ziri rode a company car.,
Zeaid pn.roamyrir o a cc,Ziri rode a company car.,
Zr laswr  eb a.iiawy oeadryht,Ziri always wore a derby hat.,
Z aw e .iiawy oeadryhtrlsr ba,Ziri always wore a derby hat.,
Zlw  iaw oadyhr asr eba.iyert,Ziri always wore a derby hat.,
Za  iwyeayhrlsr baia odrt we.,Ziri always wore a derby hat.,
Ihv  in. aeapao,I have a piano.,
Iv n aeapaoh i.,I have a piano.,
I n eaaohv i.ap,I have a piano.,
I  aph i.aeaovn,I have a piano.,
Zr a rigt ainlz hth a utse.iiwstyn ortoaiewa ehdjs en,Ziri was trying to rationalize what he had just seen.,
Z  itanzhhaus.iiwstyn ortoaiewa ehdjs enrarg il t  te,Ziri was trying to rationalize what he had just seen.,
Zai n h siwsynoroaew edj er  rgtailzht aute.it tiahsn,Ziri was trying to rationalize what he had just seen.,
Z tnhasist ooawahd erarg il t  teiwynrtie ejsn iazhu.,Ziri was trying to rationalize what he had just seen.,
Sm epetikta rnhi elyhr olanoepol hn htFec sral adt er.,Some people think that French is really hard to learn.,
S ptkarh lh lnoepol hn htFec sral adt er.meeit nieyroa,Some people think that French is really hard to learn.,
Settrilrlopo h hFe salad e.m peika nh eyh oanelntcr tr,Some people think that French is really hard to learn.,
Spkr hlooln Fesr a emeeit nieyroaep hhtc aldtr. tahl n,Some people think that French is really hard to learn.,
Nbd ilbleeta uo.ooywl eiv htrmr,Nobody will believe that rumor.,
Ndibet oooywl eiv htrmrb lleau.,Nobody will believe that rumor.,
N be .oyw ev trrbdilletauoolihm,Nobody will believe that rumor.,
Nie owlivtrb lleau.oy e hmrdbto,Nobody will believe that rumor.,
Fwpol iet emr hnahnrde epelv ob oeta  ude.,Few people live to be more than a hundred.,
Fpliterhande epelv ob oeta  ude.wo e m nhr,Few people live to be more than a hundred.,
Foi rnneeplvoboea ud.wpl etem hahrd e  t e,Few people live to be more than a hundred.,
Fltradepe ooe  e.wo e m nhr elvb taudpiehn,Few people live to be more than a hundred.,
TmadMr adte etolgtdt epo n aysi hyfl biae ohl.,Tom and Mary said they felt obligated to help.,
TaM deeogd po n aysi hyfl biae ohl.mdrat tltte,Tom and Mary said they felt obligated to help.,
Td teldeon ys hflbie hlmaMrade togtt p aiy ao.,Tom and Mary said they felt obligated to help.,
TMdeg o ai fliaohmdrat tltte nyshy be l.a eodp,Tom and Mary said they felt obligated to help.,
Teodmnwle lwyh l a akdsol.,The old man walked slowly.,
Tomwelyh l a akdsol.ednl w,The old man walked slowly.,
Tdw yhl  adsl.eomnlelw ako,The old man walked slowly.,
Tmeyh akdl.ednl w l asoowl,The old man walked slowly.,
Tels odwl emn.h atwr ilb ie,The last word will be mine.,
Tl dlenh atwr ilb ieesow m.,The last word will be mine.,
Tsd nhatr lbieel owlem. wi ,The last word will be mine.,
T lnhtwilieesow m. ar b lde,The last word will be mine.,
Tebsbl aegtmr xiigwt ahinn.h aealgm o oeectn ihec nig,The baseball game got more exciting with each inning.,
Tbb etrxiw hn.h aealgm o oeectn ihec nigeslagm igtain,The baseball game got more exciting with each inning.,
Ts griwanhaelg ooect iecniebblaetm xigt hin. am enh g,The baseball game got more exciting with each inning.,
Tberi nheam oetnhenieslagm igtain algo ec ic gb txwh.,The baseball game got more exciting with each inning.,
Tmi esvrn.o spreeig,Tom is persevering.,
Tievno spreeigm sr.,Tom is persevering.,
T v.ospeegmiesrn ri,Tom is persevering.,
Tenoprigm sr. seeiv,Tom is persevering.,
Zr n ialvdwt iaiiadRm ie ihMn.,Ziri and Rima lived with Mina.,
Z  avw aiiadRm ie ihMn.rnildti,Ziri and Rima lived with Mina.,
Znad iadm e hM.r  ilvwtiaiRiin,Ziri and Rima lived with Mina.,
Z v idRiehMrnildtiiam  in. awa,Ziri and Rima lived with Mina.,
Sm ie nAmnailvsi ma.,Sami lives in Amman.,
S enmailvsi ma.mi An,Sami lives in Amman.,
Sinnalvi a.m e Amism,Sami lives in Amman.,
Semavsmami Anili . n,Sami lives in Amman.,
Zr oddtenpisit rage.iifle h akn notinls,Ziri folded the napkins into triangles.,
Z dtnii aeiifle h akn notinlsrodepstrg.,Ziri folded the napkins into triangles.,
Zotpireifl hak ntilsr ddenist ag.ie non,Ziri folded the napkins into triangles.,
Zdniaile a ninrodepstrg.if hknotls ti e,Ziri folded the napkins into triangles.,
Tmhsalwfutaintlrneo a  o rsrto oeac.,Tom has a low frustration tolerance.,
Thawuanlno a  o rsrto oeac.mslftitre,Tom has a low frustration tolerance.,
Tswtnroa o sro ea.mhalfuaitlne  rtoc,Tom has a low frustration tolerance.,
Taunno  rso acmslftitre ao rtoe.hwal,Tom has a low frustration tolerance.,
Yucipe iao rpldMn.,You crippled Mina.,
Ycp ao rpldMn.uiei,You crippled Mina.,
Yi orpdM.ucpeia ln,You crippled Mina.,
Ypaopln.uiei rdMc ,You crippled Mina.,
Te oko oeta hycudhnl.hyto nmr hnte ol ade,They took on more than they could handle.,
T k eahcdn.hyto nmr hnte ol adeeooot yuhl,They took on more than they could handle.,
To thunhtonm hteolade kooea ycdhl.y rn  e,They took on more than they could handle.,
Tkehd.ho r tel eeooot yuhlytnmhn oad  acn,They took on more than they could handle.,
Tmi ueMr sligo ssr ayi yn.,Tom is sure Mary is lying.,
TiuM lgo ssr ayi yn.m ersi,Tom is sure Mary is lying.,
T Msgoss ai n.miuer li ryy,Tom is sure Mary is lying.,
Tu gosryin.m ersi s a yiMl,Tom is sure Mary is lying.,
Iwne fIsol elhm odri  hudtl i.,I wonder if I should tell him.,
In Io lm odri  hudtl i.wefsleh,I wonder if I should tell him.,
IeIll dr  udl .wn fso ehmoihti,I wonder if I should tell him.,
I ol rihul wefslehod  dti.nI m,I wonder if I should tell him.,
Sm aehr vr onn.aicm eeeeymrig,Sami came here every morning.,
S erv n.aicm eeeeymrigmah ron,Sami came here every morning.,
Sarrnacmeeeyrim eh v on.i emg,Sami came here every morning.,
Sevnam eerimah roniceeymg r .,Sami came here every morning.,
Sm atdt ethster.aiwne ots i hoy,Sami wanted to test his theory.,
S ttehtraiwne ots i hoymad tse.,Sami wanted to test his theory.,
Sattt.awn os  hym td ehserietio,Sami wanted to test his theory.,
Stetanets hmad tse.iw o ioy thr,Sami wanted to test his theory.,
W a he sesa u edn.ehdtreuhr torwdig,We had three ushers at our wedding.,
Wah eauenehdtreuhr torwdig  ess  d.,We had three ushers at our wedding.,
W  sudedteur ordi ahesea  en.hrhtwg,We had three ushers at our wedding.,
Wheunetrhrorig  ess  d.hdeu twda ae,We had three ushers at our wedding.,
Tmoee h rwradple u  anfiggaso pndtedae n uldotamgiyn ls.,Tom opened the drawer and pulled out a magnifying glass.,
Toehrrdl  afgao pndtedae n uldotamgiyn ls.me  wapeu nigs,Tom opened the drawer and pulled out a magnifying glass.,
Tehwde ngsopnteaen ldtagin s.moe  rrapl u afiga dd uomyl,Tom opened the drawer and pulled out a magnifying glass.,
Terd agonddan domgn .me  wapeu nigs ptee ultaiylsohrl fa,Tom opened the drawer and pulled out a magnifying glass.,
Ipa ob aki utai etMna. lnt ebc nAsrlanx ody,I plan to be back in Australia next Monday.,
Iao k tieMa lnt ebc nAsrlanx odyp baiua tn.,I plan to be back in Australia next Monday.,
I  it M. nteb nsran oypaobak uaietnal cAlxd,I plan to be back in Australia next Monday.,
Ioktea t c srnxdyp baiua tn.lnebnAla oa  iM,I plan to be back in Australia next Monday.,
Icno idteetac. antfn h nrne,I cannot find the entrance.,
In detc antfn h nrnecoitea.,I cannot find the entrance.,
Iodec ntn  nnecn iteta.afhr,I cannot find the entrance.,
I ec tfh necoitea.ann nrndt,I cannot find the entrance.,
Cm  i lsroeabtcoe.,Come a bit closer.,
C ilroeabtcoe.m  s,Come a bit closer.,
C loabco.m i srete,Come a bit closer.,
Cirobte.m  seaco l,Come a bit closer.,
Byn hnsta o fe s nbl a epyusv oe.uigtig htyuotnuei ukcnhl o aemny,Buying things that you often use in bulk can help you save money.,
Bnhsaof  b  puvo.uigtig htyuotnuei ukcnhl o aemnyy nt  esnlaeys e,Buying things that you often use in bulk can help you save money.,
B s fsbapsougtg tyotue ucnl  amnynhntao e  nl  eyuv e.iihunikhoey,Buying things that you often use in bulk can help you save money.,
Bhaf  pv.utihtoteikcl aeyy nt  esnlaeys eigg yunu unho mnnso b uo,Buying things that you often use in bulk can help you save money.,
Rdioakdfrpriso otl oRm.org se o emsint akt ia,Rodrigo asked for permission to talk to Rima.,
Riadrrs t R.org se o emsint akt iadokfpioolom,Rodrigo asked for permission to talk to Rima.,
Rodpso mog e  esit ktiadiakfrrio tloR.rsomna ,Rodrigo asked for permission to talk to Rima.,
RarstRo so si a idokfpioolomrge emntktaidr  .,Rodrigo asked for permission to talk to Rima.,
Tmms aesl soto uthv odu u.,Tom must have sold us out.,
Tm elsto uthv odu u.msas o,Tom must have sold us out.,
Tse toutv duu.mm aslso ho ,Tom must have sold us out.,
T ltothodu.msas o uv u mes,Tom must have sold us out.,
Tmcmshr wc  eko oe eetieawe.,Tom comes here twice a week.,
Tcsrw eo oe eetieawe.mmh c k,Tom comes here twice a week.,
Tmrceooeeeiewemcsh w  k  ta.,Tom comes here twice a week.,
Tsweoe tiwemmh c k oeeea.cr ,Tom comes here twice a week.,
H a h luinta ewsagnu.ehdteilso hth a  eis,He had the illusion that he was a genius.,
Hahlit wan.ehdteilso hth a  eis   unaesgu,He had the illusion that he was a genius.,
H ln snedtilo tha ei ah uitaewagu.hesh  s,He had the illusion that he was a genius.,
Hhi a.etesoth  s   unaesguhdil h aeialtwn,He had the illusion that he was a genius.,
H elo h c n nue i e.efl nteieadijrdhslg,He fell on the ice and injured his leg.,
Heohcnneieefl nteieadijrdhslg l    u  .,He fell on the ice and injured his leg.,
Hlh n eel teeaijdhlg eo  cn uei .fnidrs,He fell on the ice and injured his leg.,
Hocnie nieijhs l    u  .flteadrdlgehnee,He fell on the ice and injured his leg.,
Tmwl ota ihu  ob.o ild htwtotadut,Tom will do that without a doubt.,
Tw t h o.o ild htwtotadutmloaiu b,Tom will do that without a doubt.,
Tlti boil hwttautmw oa hu o. dtod,Tom will do that without a doubt.,
T   .oldtwtatmloaiu b i htoduwtho,Tom will do that without a doubt.,
Pfisetfs.ufn a ih,Puffins eat fish.,
Pief.ufn a ihfsts,Puffins eat fish.,
Psfun  ifiets.fah,Puffins eat fish.,
Pe.u ahfstsfn iif,Puffins eat fish.,
Mr mldbc apl.aysie akhpiy,Mary smiled back happily.,
M lb p.aysie akhpiyrmdcal,Mary smiled back happily.,
Mmba.asi ahpyr ldc plyeki,Mary smiled back happily.,
Ml .aiekhyrmdcalys api bp,Mary smiled back happily.,
Lf smr n oeepnieiei oeadmr xesv.,Life is more and more expensive.,
L m  epiiei oeadmr xesv.fsrnoene,Life is more and more expensive.,
Ls opeii eamrxev.f mrn eenieod s,Life is more and more expensive.,
Lm pi odmxe.fsrnoeneeiear sv  ei,Life is more and more expensive.,
Smoecahdit eo ywyhm etra.oen rse nom nm a oeysedy,Someone crashed into me on my way home yesterday.,
Sochi oyymer.oen rse nom nm a oeysedymeadte wh ta,Someone crashed into me on my way home yesterday.,
Sehtowmt.on seno n aoeseymocadi e yyh eraer mm yd,Someone crashed into me on my way home yesterday.,
Scioye.o r n na ysymeadte wh taenseomm oeedoh ymr,Someone crashed into me on my way home yesterday.,
Tmcoe nafs oeo hkdo  ihbn.,Tom choked on a fish bone.,
Tcenf eo hkdo  ihbn.mo aso,Tom choked on a fish bone.,
Tonseohko ihn.mce af o d b,Tom choked on a fish bone.,
Tefeokd in.mo aso ho hbcn ,Tom choked on a fish bone.,
Agraseshlls u vrtighsbgnt hnei tlei em epesbteeyhn a eu ocag ni.,Algeria seems helpless but everything has begun to change in it.,
Arsslsuvtgsgthe lei em epesbteeyhn a eu ocag ni.gaehl  rihbn nit,Algeria seems helpless but everything has begun to change in it.,
Aaslurgbtn li m pebteyn  e oagnigrsehls  vtihsgn heiteeesehauc .,Algeria seems helpless but everything has begun to change in it.,
Aslutstel eepbtyha  og .gaehl  rihbn niteim eseen eucanirssvggh ,Algeria seems helpless but everything has begun to change in it.,
YuaeAeia.o r mrcn,You are American.,
YaAi.o r mrcnueea,You are American.,
Yeior rcuaAea. mn,You are American.,
YA.o mnueea rrcai,You are American.,
Tewno a  odve ftegre.h idwhsago iwo h adn,The window has a good view of the garden.,
Twoa defer.h idwhsago iwo h adnen  ov tge,The window has a good view of the garden.,
Tnaoetrhidhsgoiw hadewo   dv fege. wa o n,The window has a good view of the garden.,
To ee.hdwagiwh nen  ov tge ihso o adwadfr,The window has a good view of the garden.,
Seto ontc fwa e ahrsi.h okn oieo hthrfte ad,She took no notice of what her father said.,
St ncfaearih okn oieo hthrfte adeoot w  hs.,She took no notice of what her father said.,
Son a r.hok oeohtrfe det otcfw eahsi ni hta,She took no notice of what her father said.,
S caaihkniehtftadeoot w  hs. o oo hre tnfer,She took no notice of what her father said.,
Ilv h a o upiem. oetewyyusrrs e,I love the way you surprise me.,
Ivhaouim oetewyyusrrs el    pe.,I love the way you surprise me.,
I a i. etwyusrselvh  oupemoeyr ,I love the way you surprise me.,
Ihoi teyursl    pe.oewysr evaum,I love the way you surprise me.,
Rm n kr eeddctdiaadSuawr eiae.,Rima and Skura were dedicated.,
R  redcdiaadSuawr eiae.mnk edt,Rima and Skura were dedicated.,
Rnreciaduar ia.m  k eddtdaSwee,Rima and Skura were dedicated.,
